file_name,label
dev\beceeb7570e94b8796586447e9c8aed7.jpg,1
dev\d9553d260c5e4704ac559c0ede477285.jpg,1
dev\7283059af12c4ff383cc4a13ac4fd046.jpg,1
dev\9ec6fd612b9a4affa8add496d40f39aa.jpg,0
dev\67d1b9f1f71242249629c5a73814c343.jpg,1
dev\bffefd1629ab4e38a6b0c4095b870b6f.jpg,0
dev\3f296210999244b98509ff54714518b7.jpg,1
dev\cd8951e8952a45f49626b9106f279820.jpg,0
dev\28c3e006931c42e197c419430cf88d63.jpg,1
dev\62d727549a634fadbe9fe7d1bb9e7bed.jpg,0
dev\b7ff96d3c0384043b9976d8952b987dd.jpg,1
dev\f53f19a1036d4b82b7ba68b7a961ba50.jpg,0
dev\3cf07426bc6c406da2163db68315c228.jpg,0
dev\161b6a845ca74701977de49b8ea38e64.jpg,0
dev\3e289a892bf349528bafca39c1416363.jpg,1
dev\5d37b6bfe7d34ba48cdb9a20a3952e6b.jpg,1
dev\1213995aa8e44b02928caea9dc08e975.jpg,1
dev\b969d03e56bc4713a50629ba04c277e1.jpg,0
dev\29c0970eb68e4305adc62dee8a3ce26d.jpg,0
dev\b5f38e0ec86844c0a3068cd13ea94080.jpg,0
dev\4a9ae2d34cf04621b649813dc17eac05.jpg,0
dev\2426e125cd36423db9b60c23b4a10537.jpg,0
dev\baa221d6fd624c13a0a4ded4b57a5e71.jpg,1
dev\8f9dfdcaa5e944b4a5348785a2ebe99b.jpg,1
dev\ee73d712820b4bed9ae84f7b5043e454.jpg,1
dev\abc69a9e3a834c82a777a2207f1d8bc8.jpg,1
dev\bf4e705f937a499ea0f875f790430b16.jpg,1
dev\65458834ad794d79b11a53cb45c4a2b2.jpg,0
dev\b6d346aecd2a4e6b8c52e121d71e1a7a.jpg,0
dev\adb6b792b4d446e1814c74a5eff42d07.jpg,1
dev\eb0c52e058e648eca65fb9629a386163.jpg,0
dev\342a49a7aecc4615a6b7d9aec39b0104.jpg,1
