file_name,label
val\ef155a1f910f4780a62f06b82fbd8568.jpg,0
val\e4a434beb3244a47aa0ffa8cfc84888d.jpg,1
val\1ce1826cdf944ba9a0dbad04c4c6441b.jpg,1
val\774aeb00dbf44520bf3be78bb600bda9.jpg,1
val\8992456376f743a7aab0a4275ad630b1.jpg,0
val\75e5b36ad7464dc0a050d19ab75fd973.jpg,1
val\cccd921234bf487a91d0f61f45d09ce0.jpg,1
val\8e1688df490a4af3944dcb6b5320824b.jpg,0
val\6c67be60f68c4f66b18fb12a95916d3f.jpg,0
val\966dafd3d701447ea3f3a06baa4f30cf.jpg,0
val\996f5240cfb44fc8afa3daae06ae21d9.jpg,0
val\136539b4a93a4b88bdca729a0d9d2240.jpg,0
val\7307064b8e3c4722b35ee25215c48f68.jpg,0
val\e5a66d2bb65c4f92be67f0eb93e3a846.jpg,1
val\d9553d260c5e4704ac559c0ede477285.jpg,1
val\4f86ff5792994d91a78e4bf273bc0227.jpg,1
val\aad5711935d54a2cbbef72fd87e98faf.jpg,0
val\647bd2ebf0f749818fc1081e6d032c1d.jpg,1
val\66bb78c115254b8cbe437e77ae8a1f99.jpg,0
val\6b1e32ddf0494b038c623d2227437f36.jpg,1
val\c51918420b5b4f7a86fdaea3bce15337.jpg,0
val\25d98a8633c34fd48e3f26e871d791af.jpg,1
val\1319a5f19d0641278161b0a896bba18d.jpg,0
val\9a457c62bcbe456ba164518a77412c1a.jpg,1
val\8fe559068f6445358989239200259b0c.jpg,0
val\886e1c69d7074598bc752912a7d73ff3.jpg,0
val\b6d346aecd2a4e6b8c52e121d71e1a7a.jpg,0
val\dfaf72b00472434897b927a7e401f91a.jpg,0
val\c52ab42ba0f64a78a30aabac6c97e514.jpg,1
val\ecbcd023a14540ed836a70ff086c2c89.jpg,1
val\d44c775e431243b2920044b16ae45a45.jpg,1
val\d6256f83482a47c98ed73f1156410833.jpg,0
val\e39be51443724676b6963515617cfda1.jpg,1
val\44e364a3789a472b869bc5513d28e685.jpg,0
val\f9c539595ecd4c399ef26ae64ef0b7c4.jpg,1
val\8f476136d0f84fd880d90602a6b25af3.jpg,0
val\106a797a648e41f7891afcf89c132575.jpg,1
val\6ef039fa8e1141b896a2727c18183705.jpg,0
val\f3e6483c3b2e40cdbd38ee2b1cd0960a.jpg,0
val\7e073e935df042dea6f2d8852b76217b.jpg,0
val\0e08f3d172084602a15ec39705833084.jpg,1
val\1a7af0691f3f4c8f849d6aa84e09d1fc.jpg,0
val\a6629ce2a68b4376b43c2b0066ac37ca.jpg,0
val\f814fe31f662437283a80a6560041141.jpg,0
val\50b2ec0ae1c143f7b28608a5451ac14b.jpg,1
val\658ed7fec3f245d3a7bc7444deec76f5.jpg,0
val\fb0b4f9d221c4037bdd2e2356093373f.jpg,1
val\7637578553f84830bb251a6d3701a249.jpg,1
val\f958d593a41b4046907b35066d845c28.jpg,0
val\43f26c3b498a4ab8a6803f1543911e3d.jpg,0
val\f24f0b92f07048919050508aedbde55c.jpg,1
val\d2f15270b5044f0795e8b5435b559f72.jpg,1
val\8e088bd79980472896ca9251eb5b34bd.jpg,1
val\be8284f8981544ec9c58aceb7b233595.jpg,1
val\87ad8d3469604812ade168d2950b156c.jpg,0
val\d46c559b915b4208a270cd33a848aea6.jpg,1
